"id","err_conf","conv_conf","mu_conf","sigma_conf","da_conf","logL_conf","err_rt","conv_rt","mu_rt","sigma_rt","da_rt","logL_rt","dp","cri_conf","cri_rt"
1,FALSE,0,1.55214871655095,1.74992224723776,1.08909606064329,-287.107150885306,FALSE,0,1.23141652152048,1.25227475949399,1.08669138304593,-315.8780774298,1.13310720168025,"-2.043904|-0.558914|0.40456|0.711701|1.380004","-1.234045|-0.275457|0.393006|0.842468|1.381982"
2,FALSE,0,2.30768876030861,2.54904317829837,1.19187438793755,-256.740643648925,FALSE,0,2.28810661878607,2.34699207311618,1.26839662620568,-292.522551554448,2.72529253711963,"-1.168949|0.210996|2.016969|2.269166|2.646413","-0.483968|0.629597|2.048623|3.213557|3.940919"
3,FALSE,0,1.04842412142716,1.25294557378794,0.924903034406613,-331.735380220038,FALSE,0,0.973353966562547,1.14939601996841,0.903520116260468,-333.427876847654,1.07216902073832,"-0.669367|-0.025506|0.496979|1.064272|1.763152","-0.633595|-0.008468|0.48552|1.026132|1.666535"
4,FALSE,0,1.29380327904873,0.940057323496904,1.33314221392351,-283.692125011755,FALSE,0,1.10069315527435,0.719805621233931,1.26336311695901,-308.31377639472,1.33034898460385,"-1.328029|-0.558061|0.472742|0.645388|1.354821","-1.100309|-0.144062|0.465781|0.823407|1.242085"
5,FALSE,0,1.15726842712307,1.20128026252995,1.04708217816037,-325.641295332908,FALSE,0,1.26413887013802,1.32072787822402,1.07917590317508,-319.633454897318,1.42997770706985,"-0.572384|0.048225|0.880742|1.187131|1.895295","-0.799159|0.054295|0.920352|1.247648|1.776532"
6,FALSE,0,1.94907481915609,1.31679773314631,1.66704654851348,-282.858482950327,FALSE,0,1.39451537964217,1.12258553295975,1.31179217579454,-307.784246700189,1.52617844299873,"-1.22552|-0.206025|0.416831|1.099626|1.877802","-0.950244|-0.243089|0.290778|0.928805|1.622449"
7,FALSE,0,1.68339181488009,1.80863856379155,1.15193136813022,-305.653073054572,FALSE,0,1.4152433030659,1.11491144988098,1.33637641762968,-315.339628756373,1.41681686946309,"-0.918789|-0.091784|0.973888|1.253864|2.183583","-0.60706|0.305881|0.976199|1.47098|1.905353"
8,FALSE,0,1.29242722807007,1.22022040837823,1.15854810466178,-296.664170008548,FALSE,0,1.08277800374133,1.11237734733403,1.02372714776741,-315.835810242133,1.00206822806097,"-1.892888|-0.390626|0.216247|0.74229|1.237768","-1.399169|-0.356092|0.175947|0.700929|1.201278"
9,FALSE,0,1.203506616103,1.09763826203928,1.14624622692988,-311.826471238893,FALSE,0,0.899209842454343,1.02616060982476,0.887525792560982,-289.214760557206,1.14626478613174,"-1.066522|-0.629683|-0.141941|0.565293|1.428731","-2.689788|-1.090411|-0.211812|0.212601|0.929362"
10,FALSE,0,1.47092238287796,1.76298775295306,1.02632022293402,-280.803078413227,FALSE,0,1.45927691490649,1.9560334414481,0.939411872260295,-317.966627064579,1.35902505049366,"-1.345978|-0.099202|1.065147|1.188958|1.622925","-0.550137|0.296212|1.060421|1.866963|2.920158"
11,FALSE,0,2.40523113649921,2.45200038516121,1.28452153281936,-277.269811549025,FALSE,0,1.73862441905161,2.38452925918615,0.950907435159605,-272.552430732565,2.44207178392014,"-0.273936|0.793412|1.87007|3.811842|5.12902","-0.204484|0.712554|1.537926|3.391444|5.790686"
12,FALSE,0,1.05192174108085,1.08280010392568,1.00930616945603,-305.985540461447,FALSE,0,0.6246788044237,1.02017066672149,0.618410789751176,-322.87960262693,0.941666457376424,"-0.919622|-0.200788|0.418844|0.815634|1.40555","-0.800185|-0.26805|0.237573|0.676692|1.271472"
13,FALSE,0,1.05844182024773,1.17247078422115,0.971356685901046,-335.524126189434,FALSE,0,1.0530508972544,1.1282265375742,0.987812829158609,-331.528116025892,0.971108047591669,"-0.953934|-0.341954|0.151501|0.719578|1.435236","-1.108864|-0.366948|0.16603|0.682389|1.306391"
14,FALSE,0,1.25620266050373,1.13420589020755,1.17488786041795,-323.088444154506,FALSE,0,0.98118850759091,1.01357495335646,0.974551465130974,-319.082833365012,1.06574288981786,"-1.038678|-0.285744|0.154046|0.811221|1.479845","-1.444276|-0.360983|0.08347|0.646731|1.100042"
15,FALSE,0,1.45621745614852,1.39652263948573,1.1989744971171,-296.602001879867,FALSE,0,1.46284108159367,1.65310746415735,1.0707716468187,-299.217001775348,1.59045632614085,"-0.521923|0.451033|1.462559|1.866493|2.318822","-0.239433|0.523206|1.51139|2.155509|3.437701"
16,FALSE,0,2.24024278143595,1.68087132191098,1.61985343808663,-296.97583882311,FALSE,0,1.60167957139347,1.07924690908268,1.53951655572347,-305.969375394323,1.57272642600665,"-0.312447|0.443327|0.960922|2.223396|3.527535","-0.707721|0.079769|0.874228|1.291708|1.92282"
17,FALSE,0,1.79186444335935,1.45729508047442,1.43378775959246,-309.329701568358,FALSE,0,1.56404910983855,1.2240996308984,1.39937034903308,-318.430014186501,1.67038177728313,"-0.80435|0.04935|1.000027|1.42677|2.193889","-0.512894|0.133445|0.943594|1.365704|2.185685"
18,FALSE,0,2.11798792831446,1.94263882228676,1.37089532152049,-308.520073438318,FALSE,0,1.92321100526805,1.58238824098334,1.45299066949466,-308.136704855274,1.78454748501555,"-0.950681|0.02731|0.879645|1.638504|2.512612","-0.89802|0.041805|0.887162|1.455228|2.194373"
19,FALSE,0,0.940928962164204,1.16555309556487,0.866468149964907,-332.400957215286,FALSE,0,0.932147118278686,1.22031324923006,0.835550428556679,-324.265463377902,0.861335803249039,"-0.968453|-0.215108|0.262165|0.808897|1.3597","-1.276602|-0.305594|0.246447|0.73251|1.195793"
