"id","err_conf","conv_conf","mu_conf","sigma_conf","da_conf","logL_conf","err_rt","conv_rt","mu_rt","sigma_rt","da_rt","logL_rt","dp","cri_conf","cri_rt"
1,FALSE,0,1.90587156444357,1.79345440611128,1.31260384630738,-1495.76328655218,FALSE,0,1.57977183385674,1.74432244075487,1.11115773493908,-1537.9401086777,1.5284512369358,"-1.02082|0.051158|0.751698|0.9917|1.267346|1.922346|3.113603","-1.363552|-0.724431|0.020631|0.814235|1.166269|1.711461|2.714387"
2,FALSE,0,2.44646971811055,2.37385959524424,1.34315930917424,-768.952433959848,FALSE,0,1.98051445381233,1.88956640452445,1.3101258054363,-1018.577103313,2.00133071734281,"0.306244|1.219781|1.376576|1.379945|1.396039|1.99344|3.446588","-0.823031|-0.147754|0.507693|1.187005|1.862727|2.561067|3.586692"
3,FALSE,0,3.35131587614811,2.94562991325664,1.5235823209268,-309.45800003207,FALSE,0,2.92838228716177,2.55147124730918,1.51120242157833,-354.0806479929,2.45676220808448,"-0.168532|0.962173|1.619021|1.681642|1.851443|2.840813|4.954297","-1.10852|-0.284999|0.372954|1.583675|2.207138|3.3774|4.790691"
4,FALSE,0,2.48154348177247,1.59413049930948,1.86491253371699,-649.622225825629,FALSE,0,1.99015570879612,1.53517360512355,1.53617975870733,-733.059604998101,2.33445675401851,"0.522557|1.235417|1.573156|1.662343|2.158333|2.810853|3.927413","-0.574272|0.06845|0.618648|1.27292|1.833321|2.481994|3.315989"
5,FALSE,0,2.85989863747066,1.87546038078405,1.90293384117053,-970.647205761014,FALSE,0,2.61471919523114,2.05312400880345,1.6191968402686,-992.316527882262,2.64810334752357,"-1.275603|0.349851|1.427806|1.916771|2.166856|2.786377|4.064676","-1.99788|-0.536712|0.538709|1.58479|2.150004|2.620876|3.601831"
6,FALSE,0,1.94314940391773,1.66397972636867,1.41552649329769,-988.205582985559,FALSE,0,1.57134782802852,1.60111307638264,1.17718603606544,-1202.02219957958,1.64931282758094,"-2.246251|-0.942054|0.852241|1.07138|1.316925|1.917829|3.659472","-1.085818|-0.453221|0.197228|0.852934|1.303436|1.829999|2.708474"
7,TRUE,NA,NA,NA,NA,NA,FALSE,0,1.70606764183279,1.66837505490481,1.24041151983746,-1106.67320430382,1.63195927905941,"NA|NA|NA|NA|NA|NA|NA","-1.06731|-0.298663|0.250453|0.943896|1.394718|2.06151|2.896008"
8,FALSE,0,1.86432378934872,1.98390358708108,1.18673658554516,-490.908525043539,FALSE,0,1.34098726089724,1.60774843342096,1.0016219918637,-574.602369407455,1.86573227694509,"-2.308788|-1.20258|0.343497|1.126977|1.248502|1.89555|3.090447","-0.825944|-0.236569|0.295776|0.871148|1.401253|2.003213|2.828966"
9,FALSE,0,2.72114657733705,1.97592896456904,1.73771531627878,-897.397835942781,FALSE,0,2.51129773017245,2.01348494263744,1.57975725311253,-972.855525732185,2.37053476603814,"-1.563661|0.571945|1.116207|1.650922|2.12687|2.85056|3.952133","-0.968762|-0.268552|0.472612|1.47305|2.004617|2.774805|3.950567"
10,FALSE,0,2.30200413509753,1.51690410773944,1.7918368420961,-293.461889195211,FALSE,0,2.3460625907164,1.62067094974162,1.74223326222725,-346.478912346238,2.3765372174297,"-0.093789|1.183006|1.589907|1.596559|1.733976|1.992086|2.609818","-1.082425|-0.213265|0.663853|1.57051|1.985164|2.473938|3.338061"
11,FALSE,0,1.81174304299623,1.28842500563314,1.57096893977348,-660.699133409474,FALSE,0,1.94804705976105,1.53015977471384,1.50713073596897,-670.676565520234,1.95300270497603,"-0.928645|0.460418|0.967849|1.120579|1.503894|1.819498|2.180603","-1.726071|-0.698258|0.208278|1.104283|1.390244|1.837481|2.704278"
12,FALSE,0,2.06611464158355,1.91031950538326,1.35511035932685,-779.151206537146,FALSE,0,1.82940076451244,1.6381597910293,1.34799889981304,-895.363833172275,1.9063721200547,"-0.916077|0.560647|0.857335|1.200092|1.524584|1.813472|2.203009","-1.296817|-0.388738|0.326482|1.127731|1.509893|2.036497|2.815883"
